ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
3-376,"Mnichovo Hradiste, Castle, 1625",,,35,34-5,"['PAdd, no. A 269', ' Frel, Zprdvy Jednoty klasickich Filologu 7, 1965, p. 165, no. 1 (ill.)']","(a)  Nude youth with phiale and fillet bending forward over stele, [b) half-draped woman  with phiale and tambourine seated by altar.  Very close in style to Louvre K 254",Bell-kraters,Paestan,Red-Figure
3-377,Louvre K 254,,,37,33,"['PP, no. 346, pi. 35 a', ' PPSupp, no. 464']","[a)  Woman with phiale and tambourine, [b) nude satyr with phiale and two tam  bourines, striding to r. and looking 1",Bell-kraters,Paestan,Red-Figure
3-378,Berlin F 3053,,,30,26,"['PP, no. 347, pi. 36 b', ' PPSupp, no. 465']","[a)  Seated effeminate youth, [b) half-draped woman, with phiale and tambourine, seated  on altar",Bell-kraters,Paestan,Red-Figure
3-379,Naples 1942 (inv. 82571),,,29,,"['PP, no. 342', ' PPSupp, no. 460']","[a)  Youth with fillet and tambourine, [b) seated draped woman with mirror",Bell-kraters,Paestan,Red-Figure
3-380,Naples 1791 (inv. 82916),,,38,38-5,"['PP, no. 343', ' PPSupp, no. 461']","[a)  Seated nude youth with thyrsus and fillet, and white drapery behind his back,  (b) seated draped woman with wreath in r. hand",Bell-kraters,Paestan,Red-Figure
3-381,Berlin F 3052 (now in the University—Winckelmanns Institut),,,34,35,"['PP, no. 344', ' PPSupp, no. 462']","[a)  Youth with wreath and tambourine, [b) draped woman running to 1. with  tambourine and fillet",Bell-kraters,Paestan,Red-Figure
3-382,Louvre K 265 bis,,,35,32,"['PP, no. 345', ' PPSupp, no. 463']","[a)  Seated nude youth, [b) seated draped woman, each holding a tambourine and a  phiale",Bell-kraters,Paestan,Red-Figure
3-383,Paestum 6237,,"C. Laghetto (1955), T. 120",22-5,21,"['PAdd, no. A 267']","[a)  Nude youth bending forward in front of stele, [b) seated half-draped woman with  phiale and fillet—altar to r",Bell-kraters,Paestan,Red-Figure
3-384,"Lost, once Eboli, Dr. Elefanti",,Eboli (1829),,,"['Bdl 1833, p. 349', ' Greifenhagen, AA 1981, pp. 287 ff., no. 35, figs. 35-6', ' Photos: R.I. 78.1216-7']","(a)  Seated woman, enveloped in cloak, [b) siren, with fat bird body (cf. no. 451)",Bell-kraters,Paestan,Red-Figure
3-385,Paestum 6133,,"C. Laghetto (1955), T. 65",25-5,23,"['PAdd, no. A 275']","[a)  Running woman with phiale, tambourine and wreath, [b) woman with tambourine  running to altar",Calyx-kraters,Paestan,Red-Figure
3-386,Palermo 2260 (old no. 1098),,,39-5,34,"['PAdd, no. 266, where listed as a bell-krater']","[a)  Dionysos and maenad, [b) running woman (black and white stripe down drapery)  with tambourine.  Cf. Naples 1773 (no. 360)",Calyx-kraters,Paestan,Red-Figure
3-387,"Dublin, University College 147",,,21-3,,"['PPSupp, no. 496', ' Hope Heirlooms, no. 23', ' Johnston, Gr. V. in Ireland, p. 453, no. 1136']","Eros seated on altar to r., facing laver; to r., youth facing r., holding red fillet, woman  facing 1. and offering phiale to the youth with her r. hand; mirror in 1",Bottle,Paestan,Red-Figure
3-388,,"Athens Market, Acheloos Gallery 473",,49,,,"This is a fairly early vase to judge from the treatment of the seated woman and the heads  below the handles (see below, p. 321); the youth is seen in almost frontal view, but has been  repainted",Hydriai,Paestan,Red-Figure
3-390,Madrid 11145,,,24,,"['PP, no. 351', ' PPSupp, no. 470']",Nude youth bending forward with thyrsus and 'skewer of fruit',Hydriai,Paestan,Red-Figure
3-391,Madrid 11222,,,23,,"['PP, no. 352', ' PPSupp, no. 471']","Nude youth bending forward with thyrsus and 'skewer of fruit', as on preceding vase",Hydriai,Paestan,Red-Figure
3-392,"Bloomington, I.U.A.M. 75.104",,,46-8,,"['Art Journal 35, 1976, p. 404', ' VMG, pp. 232-4-, no. 108, ill. on p. 233']","[a)  Eros, holding wreath and phiale, bending forward in front of embracing couple  (woman wearing black chiton, half-draped youth with hands on her breasts), [b) nude youth  bending forward in front of seated half-draped woman, holding phiale.  Lid: the lid is in three sections: (i) and (ii) of lekanis form, decorated with palmettes;  (iii) a lebes gamikos with [a) male, [b) female head",Hydriai,Paestan,Red-Figure
3-393,,"Ascona Market, Galleria Serodine, 1983/1984, no. 58",,33-5,,"['Ex Zurich Market, Galerie Fortuna, Cat. 2, 1978, no. 48 (ill.)', ' Lohmann, AA 1979, p. 194, fig. 10']",(a)  and [b) swan in added white,Hydriai,Paestan,Red-Figure
3-394,"San Antonio (Texas), Gilbert M. Denman Jr. coll. 270",,,37,,,"(a)  Two nude women at a laver, on which is seated a boy with a bird in his hand,  [b) youth bending forward in front of seated woman (upper part missing)",Hydriai,Paestan,Red-Figure
3-395,Paestum 5336,,"Tempa del Prete (1953), sporadic",23,,"['PAdd, no. A 285']","[a)  Nude youth, bending forward, with 'skewer of fruit' in r. hand, stick in 1., [b) seated  woman, enveloped in cloak, holding phiale",Hydriai,Paestan,Red-Figure
3-396,Paestum,,"the Heraion, north of Loc. IV. level 8",23,,"['PAdd, no. A 286 (= NF 37)']","[a)  Nude youth bending forward with gifts for seated woman, [b) missing",Hydriai,Paestan,Red-Figure
3-397,Paestum 5697,,"C. Andriuolo-Laghetto (1955), T. 30",21-5,24-5,"['PAdd, no. A 86']","(a)  Seated half-draped woman with phiale by stele, [b) seated nude youth with 'skewer of  fruit' and phiale",Hydriai,Paestan,Red-Figure
3-398,Paestum 20337,,"C. Licinella (1967), T. 6",16,33-5/24,,"[a)  Seated draped woman with phiale, [b) seated Eros with wreath; bird behind him,  with worm in its mouth",Hydriai,Paestan,Red-Figure
3-399,"Naples, private coll. (2) 4-12-2",,,21,35/26,,"(a)  Seated half-draped woman, with fillet in each hand, [b) kneeling Eros, with wreath in  each hand, between two stelai",Hydriai,Paestan,Red-Figure
3-400,,"Geneva Market, Koutoulakis (257)",,21,39-5/28,,"(a)  Seated half-draped woman with phiale and fillet, [b) kneeling Eros with red fillet;  stele with black fillet",Hydriai,Paestan,Red-Figure
3-401,Geneva 23472,,,18,23/15,"['D. von Bothmer, Arts in Virginia 23/3, 1983, p. 42, fig. 38', ' J. Chamay, La Guerre de Troie, pp. 28-9 (ill.)']","[a)  Scylla, [b) female head",Hydriai,Paestan,Red-Figure
3-402,Paestum 5183,,"Tempa del Prete (1953), T. 8",14-5,17,"['PAdd, no. A 91', ' FA 1953, no. 1710, p. 130, fig. 135 a']","(a)  Reclining youth, [b) bird",Hydriai,Paestan,Red-Figure
3-403,Paestum,,"C. Spina-Gaudo (1979), T. 70",16,24/16,,"[a)  Nude youth stretched out, with two eggs and spray, [b) swan",Hydriai,Paestan,Red-Figure
3-404,Paestum 41062,,"S. Venera (1976), T. 81",30,,,"Nude youth (satyr ?) with stick in 1. hand, phiale in r., bending forward over 1. foot  resting on dotted rock, draped woman holding tambourine in r. hand and fillet in 1",Hydriai,Paestan,Red-Figure
3-405,Paestum 5472,,"C. Andriuolo (1954), T. 17",36,,"['PAdd, no. A 284']",Youth bending forward over raised foot with offerings to half-draped woman seated on  altar,Hydriai,Paestan,Red-Figure
3-405,Madrid 11515 (L. 450),,,31,,"['PP, no. 366', ' PPSupp, no. 482']","Youth with mirror bending forward in front of seated draped woman, holding phiale and  fillet",Hydriai,Paestan,Red-Figure
3-407,Leningrad inv. 2916,,,30,,"['PP, no. 367', ' PPSupp, no. 483']",Nude youth bending forward with gifts in front of seated draped woman,Hydriai,Paestan,Red-Figure
3-408,,"Athens Market, Acheloos Gallery 454",,24-5,,,"Nude youth, with stick and phiale, bending forward in front of stele",Hydriai,Paestan,Red-Figure
3-409,Paestum,,"C. Spina-Gaudo (1979), T. 80",25-5,,,"Nude youth, with stick and egg, bending forward by altar",Hydriai,Paestan,Red-Figure
3-410,Naples 3427 (inv. 82832),,,24,,"['PP, no. 390', ' PPSupp, no. 509']","Woman (black-white-black stripe) running to r. towards altar, with phiale and tam  bourine in r. hand, fillet in 1., looking back to 1",Hydriai,Paestan,Red-Figure
3-411,Paestum 32861,,"Tempa del Prete (1974), T. 8",25-5,,,"Draped woman, seated to 1. on tendril, by stele; phiale in r. hand, 1. enveloped, big  tambourine beside her knee, stele to 1",Hydriai,Paestan,Red-Figure
3-412,Paestum 1273,,"Spinazzo, T. 10",26-5,,"['PP, no. 229, no. 139, pi. lie. PPSupp. no. 139']","Nude youth, with 1. foot raised on scroll, bending forward in front of seated half-draped  woman by stele",Hydriai,Paestan,Red-Figure
3-413,Madrid 11494 (L. 478),,,28,,"['PP, no. 374', ' PPSupp, no. 492']","Youth with mirror and wreath bending forward in front of woman, holding phiale and  fillet, seated on an altar",Hydriai,Paestan,Red-Figure
3-414,"Paris, Cab. Med. 992",,,34,,"['PPSupp, no. 493']","Woman running to 1., with tambourine, followed by nude youth with tambourine in r.  hand",Hydriai,Paestan,Red-Figure
3-415,Paestum 41063,,"S. Venera (1976), T. 81",24,,,"Nude youth with phiale in r. hand, stick in 1., bending forward in front of large stele, tied  with looped black fillet",Hydriai,Paestan,Red-Figure
3-416,Paestum 21625,,"C. Andriuolo (1969), T. 62",22,,,"Woman with phiale and tambourine in r. hand, tambourine in 1., running to r. and  looking back to 1",Hydriai,Paestan,Red-Figure
3-417,Paestum 24670,,"C. Andriuolo (1971), T. 4",22,,,"Draped woman (black-white-black stripe) running to r. and looking back 1., with phiale  and tambourine in r. hand, wreath in 1.; altar to r.  Cf. with preceding vase",Hydriai,Paestan,Red-Figure
3-418,"New York Market, Harmer Rooke Galleries",,,22-5,,"['Mail Bid Auction XXII, 31 July 1985, no. 121, ill. on p. 27']","Draped woman, with phiale and tambourine in r. hand, wreath in 1., moving to r. and  looking back to 1. (as on nos. 416-17)",Hydriai,Paestan,Red-Figure
3-419,Vienna 418,,,27,,"['PP, no. 376, fig. 64', ' PPSupp, no. 495']",Maenad with wreath in each hand moving to r. and looking back to 1. at panther with  lolling tongue,Hydriai,Paestan,Red-Figure
3-420,Naples 2585 (inv. 82084),,,5,21-5,"['PP, no. 354, pi. 35 d', ' PPSupp, no. 473', ' AJA 48, 1944, p. 366, fig. 9', ' EAA v, p. 340, fig. 459']","Nude youth, with 'skewer of fruit' and wreath, bending forward in front of draped  woman with phiale seated by stele",Hydriai,Paestan,Red-Figure
3-421,Madrid 11279 (L. 505),,,8,22,"['PP, no. 355', ' PPSupp, no. 474']",Same subject as preceding vase,Hydriai,Paestan,Red-Figure
3-422,Madrid 11280 (L. 509),,,7,22,"['PP, no. 356', ' PPSupp, no. 475']",Same subject as preceding vase,Hydriai,Paestan,Red-Figure
3-423,Paestum 5473,,"C. Andriuolo (1954), T. 18",6,23,"['PAdd, no. A 280']",Youth bending forward over 1. foot raised on tendril offering gifts to seated woman by  altar,Hydriai,Paestan,Red-Figure
3-424,Paestum,,"C. Spina-Gaudo (1979), T. 74",8,33-5/24,,Nude youth with fillet bending forward in front of seated half-draped woman with phiale  and bead-wreath,Hydriai,Paestan,Red-Figure
3-425,S. Agata 98,,,6,22-5,"['PAdd, no. A 281']",Youth bending forward over raised foot in front of woman seated on tendril,Hydriai,Paestan,Red-Figure
3-426,"Salerno, Soprintendenza",,Pontecagnano (frr.),,,"['PPSupp, no. 477']",Nude youth bending forward in front of seated woman,Hydriai,Paestan,Red-Figure
3-427,Paestum 22270,,"C. Andriuolo (1969), T. 86",9-2,26-5,,Young silen bending forward in front of half-draped woman seated by stele,Hydriai,Paestan,Red-Figure
3-428,Paestum 24672,,"C. Andriuolo (1971), T. 4",6,28-5/20,,"Nude youth bending forward, with two eggs in r. hand and wreath in 1., in front of stele",Hydriai,Paestan,Red-Figure
3-429,Paestum 41064,,"S. Venera (1976), T. 81",6,26/17,,"Effeminate nude youth, with phiale in 1. hand, bending forward in front of stele",Hydriai,Paestan,Red-Figure
3-430,Madrid 11294 (L. 512),,,,21,"['PP, no. 357', ' PPSupp, no. 476']",Seated woman with tambourine by stele,Hydriai,Paestan,Red-Figure
3-431,Paestum 40897,,"S. Venera (1976), T. 59",6,28-5/19-5,,"Seated draped woman by altar, with phiale and fillet in r. hand; 'framing palmette' to 1",Hydriai,Paestan,Red-Figure
3-432,Madrid 11399 (L. 496),,,12-5,,,"[a)  Seated draped woman, with cloak, to 1., holding phiale and rosette-chain, [b) woman  with fillet bending forward over slightly raised 1. foot",Skyphoi,Paestan,Red-Figure
3-433,Paestum 21487,,"C. Andriuolo (1969), T. 45",11-5,18/10,,"[a)  Nude youth bending forward over raised 1. foot on leaf, [b) draped woman with  phiale and fillet in r. hand, wreath in 1., moving to r. and looking back 1.  Cf. with no. 346",Skyphoi,Paestan,Red-Figure
3-434,Madrid 11227 (L. 393),,,52,,,"(a)  Draped woman holding calyx-krater in r. hand, tambourine suspended from r. arm,  situla in 1. hand, (b) draped youth with wreath and fillet.  Neck: (a) female head, wearing spiky stephane",Skyphoi,Paestan,Red-Figure
3-435,Benevento,,"Montesarchio, T. 1421",42,,,"(a)  Woman putting incense on thymiaterion, [b) nude youth moving to r. and looking  back 1., drapery over both arms, tambourine in r. hand, spray in 1",Bell-kraters,Paestan,Red-Figure
3-436,Louvre K 267,,,32,36,"['PPSupp, no. 466']","(a)  Woman with mirror seated on altar, [b) standing woman with wreath",Bell-kraters,Paestan,Red-Figure
3-437,,"Paris Market, Samarcande",,37,,"['Ex Loudmer et Poulain, Sale Cat. 4-6 Dec. 1980, no. 96, pi. 2, 1']","[a)  Two nude women at laver, in which is a swan, [b) nude youth bending forward in  front of seated draped woman.  Much of the added white is worn off",Lebes gamikos,Paestan,Red-Figure
3-438,,"Geneva Market, Koutoulakis",,21,39-5/28,,Kneeling Eros with red fillet—to 1. altar with black fillet; seated half-draped woman with  phiale and red fillet; large female head,Lekanis,Paestan,Red-Figure
3-439,"Zurich, Univ. 3948",,,39,,,"Nude youth with phiale and fillet bending forward in front of seated half-draped woman,  holding phiale and situla",Lekanis,Paestan,Red-Figure
3-440,Paestum 22268,,"C. Andriuolo (1969), T. 86",22,,,"Nude youth, drapery over arm, at stele tied with black fillet, and draped woman (single  stripe)",Lekanis,Paestan,Red-Figure
3-441,Zurich Univ. 3946,,,8,27/22-5,,"I. Nude youth with staff and phiale standing in front of draped woman, bending forward  over r. foot raised on white rock, with wreath in r. hand and tambourine in 1.  Ext.: laurel with white central vein and berries.  Found with the squat lekythos 3948 (no. 439)",Lekanis,Paestan,Red-Figure
3-442,,"London Market, Christie's, Sale Cat. 17-18 Nov. 1977, no. 307, ill. on pi. 28",,34-2,,,"Young silen with mirror bending forward in front of half-draped woman seated on pillar,  Eros holding fillet by laver",Lekanis,Paestan,Red-Figure
3-443,Vienna 438,,,36,,"['PP, no. 375, pi. 36 c', ' PPSupp, no. 494', ' Aus Grdbern undHeiligtumern [Linzer Arch. Forschungen 13/2, 1985), p. 39, no. 57']","fillet and nude youth, bending slightly forward with egg in r. hand.  Close in style and treatment to no. 442",Lekanis,Paestan,Red-Figure
3-444,Paestum 4891,,"C. Gaudo (1957), T. 6",36,,"['PAdd, no. A 288']","Nude youth holding tambourine in r. hand, drapery round 1. arm, seated half-draped  woman with mirror",Lekanis,Paestan,Red-Figure
3-445,Paestum 22267,,"C. Andriuolo (1969), T. 86",37,,,"Effeminate youth, standing draped woman, nude satyr resting 1. arm on drapery-covered  pillar",Lekanis,Paestan,Red-Figure
3-446,Paestum,,"C. Andriuolo (1970), sporadic. In bad condition; the handles are missing",,17,"['Ht. 20-5, int. diam. 17']","(a)  Nude youth, bending forward over 1. foot raised on tendril, holding a fillet in each  hand, [b) woman, with piece of drapery over arm (almost completely lost)",Skyphos,Paestan,Red-Figure
3-447,Benevento 28189,,"Montesarchio, T. 272",50-6,,"['Galasso, Sanniti, p. 70, fig. 67']","(a)  Orestes and Pylades with Electra, seated on the base of the tomb-monument, holding  hydria, [b) nude youth with egg and wreath bending forward in front of standing draped  woman holding up a phiale in her r. hand",Bell-krater,Paestan,Red-Figure
3-448,Paestum 24603,,"C. Andriuolo (1971), T. 18",65,,"['Atti XI° CStMG 1971, pi. 111,3', ' ArchReps 1972-3, p. 34, fig. 2', ' LIMC III, p.328, Danae 9a, pi. 244, 2', ' Schauenberg, Aparchai, pi. 129, 3-4']","Danae and the shower of gold.  Danae (with crimson cloak round lower part of her body) is shown seated on a couch,  holding out her cloak to catch the shower of gold as it falls down from a window above; to 1.  are two draped women, one wearing a black peplos, to r. a small Eros above the couch and a  standing woman in black peplos with cloak. Above is a row of objects flanking the window—  tambourine, 'xylophone', wreath. To 1. and r. outside the frame and below the handle, is a  standing draped woman with an egg in her 1. hand.  On the shoulder is a woman seated on a spotted rock holding a phiale, flanked by  palmettes",Hydria,Paestan,Red-Figure
3-449,Paestum 24602,,"C. Andriuolo (1971), T. 18",68,,"['Atti XT CStMG 1971, pi. 111,2', ' ArchReps 1972-3, p. 34, fig. 1', ' LIMC II, p. 116, Aphrodite 1182, pi. 118,2']","(a)  bird, [b) female head;  (ii) and (iii) with female heads.  THE PAINTER OF NAPLES 2585 AND HIS CIRCLE",Hydria,Paestan,Red-Figure
3-450,,"London Market, Sotheby, Sale Cat. 13 July 1987, no. 284, colour-ill. on p. 99, ex Gy  (Geneva), S fDr. Lauffenburger",,55/47,,"['Moret, AntK 21, 1978, pi. 21,1-3']","(a)  The Judgment of Paris—to 1., Hermes with caduceus, then Hera, seated Paris with  hound, Athena, Aphrodite leaning against Ionic column, [b) nude youth, with horn in r.  hand and bead-wreath in 1., and draped woman (black-white-black stripe) moving to r. and  looking back to 1., with phiale in r. hand and fillet in 1.  The lid consists of (i) a lekanis on top of which is (ii) a lebes gamikos. Both are decorated  with female heads, with the flesh in added white (PI. 216 c)",Hydria,Paestan,Red-Figure
3-451,Paestum 24658,,"C. Andriuolo (1971), T. 2",46,,,"[a)  Fat siren in front of draped woman, with red drapery over shoulders, and held  in 1. hand, r. holding spray, [b) almost completely missing, save for the head and hand of a  woman.  Lid: The lid is in three sections: (i) a lekanis, on top of which is (ii) a second lekanis, on  top of which is (iii) a lebes gamikos. (i) and (iii) are decorated with plain female heads;  (ii) with fan-palmettes with in-curving leaves.  With this go a battered lid 24657 and a lekanis 24659, both depicting female heads",Hydria,Paestan,Red-Figure
3-452,Paestum 24604,,"C. Andriuolo (1971), T. 18",33,42,"['ArchReps 1972-3, p. 34, fig. 3']","(a)  Amazonomachy—two Amazons in oriental costume attacking a naked Greek  warrior, who has fallen down on to the ground, [b) toilet scene—above: female head in  window; below: nude woman with mirror kneeling before foot-bath on stand, approached by  flying Eros, nude woman standing, resting 1. hand on drapery-covered pillar",Lekanis,Paestan,Red-Figure
3-453,Mannheim,"Hamburg, Termer Coll",,11-2,33-5,"['Kat. Hamburg, p. 384, no. 332 (where ascribed to the Boston Orestes Painter), ill. on p. 385', ' MuM, Cat. 56, 19 Feb. 1980, no. 120 (ill.)', ' F. Muthmann, Der Granatapfel, p. 90, fig. 76']","I. Orestes with drawn sword and Electra, wearing black peplos, holding hydria by the  tomb of Agamemnon (= white Ionic column on square base).  Ext.: berried laurel",Cup,Paestan,Red-Figure
3-454,Paestum 4890,,"C. Gaudo (1957), T. 6",48-8,,"['PAdd, no. A 279']","(a)  Seated draped woman with white flesh holding phiale, [b) seated draped woman,  enveloped in cloak, holding phiale.  Much of the added white on the obverse has rubbed off",Cup,Paestan,Red-Figure
3-455,Paestum 24611,,"C. Andriuolo (1971), T. 18",40,,"['Atti XT CStMG 1971, pi. 111,1 (general view)']","(a)  Two nude women at a laver, above which is a lion spout; two ducks on the pedestal;  above—seated Eros with wreath, [b) nude youth with spray bending forward in front of  seated half-draped woman with mirror",Pelike,Paestan,Red-Figure
3-456,S. Agata 140,,,34-5,,"['PAdd, no. A 271']","(a)  Nude youth with raised foot by altar, [b) seated woman",Bell-kraters,Paestan,Red-Figure
3-457,Naples 1876 (inv. 82614),,Abella,26,,"['PP, no. 340', ' PPSupp, no. 458']","(a)  Youth with fillet and spray, [b) draped woman with fillet and spray",Bell-kraters,Paestan,Red-Figure
3-458,Genoa 1225,,,32,27,"['PPSupp, no. 457', ' CVA, IV Gs, pi. 1,1-3']","(a)  Nude youth bending forward in front of altar, [b) standing draped woman, with  phiale",Bell-kraters,Paestan,Red-Figure
3-459,Paestum 24853,,"C. Andriuolo (1971), T. 15",39,,,"(a)  Nude white-fleshed woman, with red drapery over r. shoulder and 1. arm,  aryballos in 1. hand; nude youth with phiale and fillet in upraised r. hand, wreath in 1.,  (b) draped woman seated to 1. on altar, with wreath and 'skewer of fruit' in r. hand, large  tambourines above on each side.  Lid: female heads.  White-fleshed plastic female heads on shoulder of obverse, conical knobs on reverse",Bell-kraters,Paestan,Red-Figure
3-460,Madrid 11442 (L. 434),,,40,,"['PP, no. 362', ' PPSupp, no. 479', ' Leroux, pi. 50']","(a)  Two nude women, one each side of a laver, on which is a white swan, [b) nude youth  with wreath and fillet bending forward in front of seated draped woman holding phiale.  Lid: (i) lekanis and (ii) lebes gamikos - female heads.  The picture on (a) is framed by reserved bands with triangles at the top corners",Bell-kraters,Paestan,Red-Figure
3-461,Louvre K 367,,,30,,"['PP, no. 365', ' PPSupp, no. 481']",Youth bending forward with gifts for seated draped woman,Bell-kraters,Paestan,Red-Figure
3-462,Paestum 31989,,"C. Spina-Gaudo (1963), T. 4",25,,,"Seated draped woman, enveloped in cloak, beside stele, large tambourine to 1",Bell-kraters,Paestan,Red-Figure
3-463,Trapani 5255,,Motya,25-5,,"['Sic Arch 12, 1970, ill. in colour on front cover']","Sic Arch 12, 1970, ill. in colour on front cover.  Seated draped woman, enveloped in cloak, beside stele, holding phiale and wreath",Bell-kraters,Paestan,Red-Figure
3-464,Paestum 5475,,"C. Andriuolo (1954), T. 18",30,,"['PAdd, no. A 289']","Half-draped youth with mirror and fillet bending forward, with 1. foot raised on black  and white dotted rock, in front of seated woman with phiale and tambourine.  For the rows of black and white dots on the rock cf. the exergue on no. 441",Bell-kraters,Paestan,Red-Figure
3-465,Paestum 4893,,"C. Gaudo (1957), T. 6",7-2,27-3,"['PAdd, no. A 283']","Nude youth with dish of eggs bending forward over raised 1. foot in front of draped  woman, enveloped in cloak, seated on altar, with bead-chain (?) in r. hand",Bell-kraters,Paestan,Red-Figure
3-466,Paestum 26682,,"C. Gaudo (1972), T. 4",6-2,30-5/21,,"Nude youth with staff, phiale of eggs + wreath bending forward in front of draped  woman, enveloped in cloak, seated on tendril, with spray in concealed r. hand.  With this was found a squat lekythos (26683), with a female head, which looks to be by  the same hand",Bell-kraters,Paestan,Red-Figure
3-467,Paestum 31890,,"Roccadaspide, Fondo Castagno (1963), T. 2",19,,,Seated half-draped woman to 1. between two tambourines,Bell-kraters,Paestan,Red-Figure
3-468,Paestum,,"C. Spina-Gaudo (1979), T. 58",6,27/18-5,['I. Female head to 1'],"I. Female head to 1.  The tondo has a border of white ivy, with incised stems.  THE PAINTER OF NAPLES 2585 AND HIS CIRCLE",Bell-kraters,Paestan,Red-Figure
3-469,Paestum 24609,,,14,24/16,,,Bell-kraters,Paestan,Red-Figure
3-470,Paestum 24615,,,14,24/16,,,Bell-kraters,Paestan,Red-Figure
3-471,Paestum 24608,,,16,25/16,,,Bell-kraters,Paestan,Red-Figure
3-472,Paestum 24605,,,15,22/15,,,Bell-kraters,Paestan,Red-Figure
3-473,Paestum 24606,,,14,23-5/13,,,Bell-kraters,Paestan,Red-Figure
3-474,Paestum 24607,,,14-5,23/16,,,Bell-kraters,Paestan,Red-Figure
3-475,Paestum,,"C. Spina-Gaudo (1979), T. 58",29,,,"(a)  Female head with black-dotted spendone, [b) female head with kekryphalos.  From the same tomb as no. 458",Bell-kraters,Paestan,Red-Figure
3-476,Madrid 11249 (L. 411),,,29,,,(a)  and [b) Female head,Bell-kraters,Paestan,Red-Figure
3-477,Madrid 11250 (L. 412),,,28-5,,,(a)  and [b) Female head,Bell-kraters,Paestan,Red-Figure
3-478,Madrid 11251 (L. 413),,,29,,,(a)  and [b) Female head,Bell-kraters,Paestan,Red-Figure
3-479,Paestum,,"C. Spina-Gaudo (1979), T. 80",19,,,"(a)  and [b) Female head.  To 1. of the head on both sides of the vase is a triangular ornament, with black and white  angle within, and eggs on top",Pelike,Paestan,Red-Figure
3-480,Paestum 5561,,"C. Andriuolo (1954), T. 45",23-5,,"['PAdd, no. A 184']",Female head to 1,Hydria,Paestan,Red-Figure
3-481,Madrid 11313,,,,18,"['PP, no. 389', ' PPSupp, no. 508']","(a)  Female head to 1., [b) bird; its eye is shown as a large black dish, with a circle of dots  around it; cf. Paestum 1247 (no. 2/645). The heads should be compared with those on the  lekanides Salerno 1319, Paestum 5046 and 6550 (PI. 142g-z) in the Asteas-Python Group, but  here they are much heavier, especially in the mouth and chin",Hydria,Paestan,Red-Figure
3-482,Paestum 6487,,"C. Laghetto (1956), sporadic",15,16-5/9-5,,(a)  and [b) Female head,Hydria,Paestan,Red-Figure
3-483,,"Athens Market, Acheloos Gallery 442",,11-5,,,"Female head to 1., with black-dotted sphendone.  The vase is in poor condition, with much of the face missing",Squat lekythos,Paestan,Red-Figure
3-484,Dunedin E 25-2,,,16,,"['PAdd, no. A 149']",Female head to 1,Squat lekythos,Paestan,Red-Figure
3-485,Paestum 21532,,"C. Andriuolo (1969), T. 49",14,,,Female head,Squat lekythos,Paestan,Red-Figure
3-486,,"Zurich Market, Bukowski, Sale Cat. 8 Dec. 1983, no. 135 (ill.)",,26-3,,"['This lid was offered at the same sale as the lebes gamikos by the Painter of Wurzburg H 5739 (no. 2/382). It consists of three sections, two lekanides with a small lebes gamikos on top']","(a)  female head, [b) bird, the lebes with female heads on  both sides",Squat lekythos,Paestan,Red-Figure
3-487,Paestum 5245,,"Tempa del Prete (1953), T. 15",8,22,"['PAdd, no. A 172']",Female head; found with the squat lekythos 5240 (no. 519),Squat lekythos,Paestan,Red-Figure
3-488,Paestum 5189,,"Tempa del Prete (1953), T. 10",7,21,"['PAdd, no. A 170', ' FA 1953, p. 131, fig. 36']",Female head to 1,Squat lekythos,Paestan,Red-Figure
3-489,Paestum,,"S. Venera (1978), T. 118",19,,,(a)  and [b) Female head,Squat lekythos,Paestan,Red-Figure
3-490,Paestum,,"S. Venera (1978), T. 118",20,,,(a)  and [b) Female head.  Companion piece to preceding,Squat lekythos,Paestan,Red-Figure
3-491,Naples VI 1401,,Paestum,16-5,,"['PP, no. 402', ' PPSupp, no. 316']",[a)  and [b) Female head,Squat lekythos,Paestan,Red-Figure
3-492,Naples 1904 (inv. 82759),,Paestum,16-5,,"['PP, no. 401', ' PPSupp, no. 315']","(a)  and [b) Female head.  Goes closely with Naples 816 (no. 508). PLATE 212 a PLATE 212 b PLATE 212 c PLATE 212 c, a1  THE PAINTER OF NAPLES 2585 AND HIS CIRCLE",Squat lekythos,Paestan,Red-Figure
3-493,Paestum,,"area of the Heraion, north of Loc. IV",29-5,,"['PAdd, no. A 175 (NF 38)']","(a)  Female head, [b) head of youth",Squat lekythos,Paestan,Red-Figure
3-494,Paestum 5323,,"Tempa del Prete (1953), sporadic",24,,"['PAdd, no. A 185']",Female head,Hydriai,Paestan,Red-Figure
3-495,S. Agata 205,,,24,,"['PAdd, no. A 186']",Female head,Hydriai,Paestan,Red-Figure
3-496,Paestum 22991,,"C. Licinella (1969), sporadic",18,,,Female head,Hydriai,Paestan,Red-Figure
3-497,Madrid 11155,,,25,,"['PP, no. 383', ' PPSupp, no. 502']",Female head,Hydriai,Paestan,Red-Figure
3-498,"Salerno, Mus. Prov. 7/1 S.A.O",,,18,,,Female head,Hydriai,Paestan,Red-Figure
3-499,Paestum,,"C. Spina-Gaudo (1979), T. 75",21,18-5,,(a)  and [b) Female head to 1,Hydriai,Paestan,Red-Figure
