ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
2-662,Paestum 25012,,"C. Andriuolo (1971), T. 27",11,17/11,,"(a)  Siren (woman's head) [b) bird (cf. no. 637).  Cf. 25011 (no. 666), from the same tomb",Pelike,Paestan,Red-Figure
2-663,Paestum 32247,,"C. Gaudo (1973), T. 9",12-5,21/12,,"(a)  Bird, [b) hound",Pelike,Paestan,Red-Figure
2-664,"Geneva Market, Koutoulakis 256",,,14,24/16,,"(a)  Bird on rocky gound, [b) ketos",Pelike,Paestan,Red-Figure
2-665,Paestum 39104,,"C. Gaudo, T. a cassa",11,11-5,,"(a)  Female head (plain) to r., with bunch of hair at back",Pelike,Paestan,Red-Figure
2-666,Paestum 25011,,"C. Andriuolo (1971), T. 27",12,17/11,,"(a)  Female head to 1., wearing black dotted sphendone",Pelike,Paestan,Red-Figure
2-667,Paestum 25053,,"C. Andriuolo (1971), T. 32",11,16-5/11-5,,"(a)  Female head to 1., with black and white dots on kekryphalos",Pelike,Paestan,Red-Figure
2-668,Madrid 11325 (L. 529),,,,13,"['PP, no. 198', ' PPSupp, no. 266']",(a)  Female head,Pelike,Paestan,Red-Figure
2-669,Paestum 21173,,"C. Andriuolo (1969), T. 7",12-5,18-5/12,,(a)  Female head with black and white beaded sphendone,Pelike,Paestan,Red-Figure
2-670,Paestum 31700,,"C. Vannullo (1975), T. 1",13,22/14,,"(a)  Female head with three rows of white beads, [b) swan, with black and white dotted  feathers.  The head is comparable to those on the Asteas Hesperides lekythos",Pelike,Paestan,Red-Figure
2-671,"Salerno, Soprintendenza",,"Pontecagnano, T. 5, no. 14",,13,"['PPSupp, no. 268']","(a)  Female head, [b) swan",Pelike,Paestan,Red-Figure
2-672,Pontecagnano 26224,,T. 772,11,12-5,,"(a)  Female head with three rows of white beads, [b) hare",Pelike,Paestan,Red-Figure
2-673,Leipzig T 4740,,,,,"['E. Paul, Gr. Vasenmalerei, figs. 89-90 (where classed as Apulian)']","(a)  Female head to 1., [b) bird, as on nos. 638, 643",Pelike,Paestan,Red-Figure
2-674,Paestum,,"the area of the Heraion, north of Loc. IV, level 10",,9-5,"['PAdd, no. A 93 (=NF 13)']",Female head; bird (speckled),Pelike,Paestan,Red-Figure
2-675,Paestum,,"the area of the Heraion, north of Loc. IV",10,9-5,"['PAdd, no. A 94(=NF 14)']",Knob: female heads,Pelike,Paestan,Red-Figure
2-676,Paestum,,"the area of the Heraion, north of Loc. IV. Fragment",,,"['PAdd, no. A 95 (=NF 15)']",Female heads,Pelike,Paestan,Red-Figure
2-677,Paestum,,"the area of the Heraion, north of Loc. IV, level 8",,9,"['PAdd, no. A 96 (=NF 16)']",Female heads,Pelike,Paestan,Red-Figure
2-678,Paestum,,"the area of the Heraion, north of Loc. IV. Small fragment",,,"['PAdd, no. A 97 (= NF 17)']",Bird (speckled),Pelike,Paestan,Red-Figure
2-679,Paestum,,"the area of the Heraion, north of Loc. IV, level 11. Fragment",,,"['PAdd, no. A 98 (=NF 18)']",Seated woman with drapery over lower limbs.  Late,Pelike,Paestan,Red-Figure
2-680,Stockholm N.M. 82,,,17,,,"figure, holding mirror in 1. hand.  Cf. Paestum 31726 (no. 714).  Said to have been bought by King Gustav III in Naples in 1784",Pelike,Paestan,Red-Figure
2-681,Paestum 22258,,"C. Andriuolo (1969), T. 84",29,,,"Nude youth with knotty stick, two eggs and fillet, standing draped woman with spray  and mirror with fillet",Pelike,Paestan,Red-Figure
2-682,Paestum 5667,,"C. Andriuolo (1955), T. 20",26-5,,"['PAdd, no. A 106']",Running woman with phiale,Pelike,Paestan,Red-Figure
2-683,Madrid 11519 (L. 458),,,24,,"['PP, no. 200', ' PPSupp, no. 271']",Running woman with phiale + fillet and wreath,Pelike,Paestan,Red-Figure
2-684,Vatican U 22 (inv. 17970),,,22-5,,"['DissPontAcc 14, p. 164, fig. 14', ' PP, no. 199, fig. 36', ' PPSupp, no. 270', ' VIE, pi. 11 b']",Woman with fillet and wreath standing between two stelai,Pelike,Paestan,Red-Figure
2-685,Madrid 11524 (L. 456),,,21,,"['PP, no. 203', ' PPSupp, no. 275']",Woman with wreath standing between two stelai,Pelike,Paestan,Red-Figure
2-686,Madrid 11529 (L. 454),,,21,,"['PP, no. 204', ' PPSupp, no. 276']",Woman with wreath and cista; duck to r.  (Black-white-black stripe),Pelike,Paestan,Red-Figure
2-687,Madrid 11539 (L. 453),,,20,,"['PP, no. 206', ' PPSupp, no. 278']",Woman with cista by stele; duck to r,Pelike,Paestan,Red-Figure
2-688,Paestum 6257,,"C. Laghetto (1956), T. 5",25-5,,"['PAdd, no. A 103']",Woman standing by stele.  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP,Pelike,Paestan,Red-Figure
2-689,Paestum 20137,,"Agropoli, T. 13",24,,,"Standing woman with ""skewer of fruit"" in r. hand and cista and fillet in 1.  (White on black stripe)",Pelike,Paestan,Red-Figure
2-690,Dunedin E 23.8,,,17,,"['PPSupp, no. 280']","Seated draped woman, enveloped in cloak, phiale in r. hand.  For the type cf. nos. 436, 439, 441, 569",Pelike,Paestan,Red-Figure
2-691,Paestum 21582,,"C. Andriuolo (1969), T. 56",17-5,,,"Woman seated to 1., with 'skewer of fruit'",Pelike,Paestan,Red-Figure
2-692,Madrid 11583,,,12,,"['PP, no. 207', ' PPSupp, no. 279']",Seated half-draped woman with mirror,Pelike,Paestan,Red-Figure
2-693,Paestum 5554,,"C. Andriuolo (1954), T. 43",22,,"['PAdd, no. A 99']",Seated half-draped woman with 'skewer of fruit',Pelike,Paestan,Red-Figure
2-694,Paestum 6013,,"C. Andriuolo-Laghetto (1955), T. 22",21,,"['PAdd, no. A 100']","Half-draped woman seated on tendril, with fillet and 'skewer of fruit'",Pelike,Paestan,Red-Figure
2-695,Paestum 4990,,"C. Gaudo (1957), T. 14",22,,"['PAdd, no. A 101']",Half-draped woman seated to 1. beside stele,Pelike,Paestan,Red-Figure
2-696,Paestum 32038,,"C. Spina (1963), T. 8",24,,,"Seated half-draped woman to r., stele to 1",Pelike,Paestan,Red-Figure
2-697,Paestum 32062,,"C. Linora (1964), T. 13",16-5,,"['Seated half-draped woman with cista and tambourine, stele to 1']","Seated half-draped woman with cista and tambourine, stele to 1.  Moving towards the style of the Painter of Naples 1778; cf. also with no. 613",Pelike,Paestan,Red-Figure
2-698,"Melbourne, Geddes coll. P 3:1",,,21,,,"Seated half-draped woman to r., with wreath in r. hand, phiale and fillet in 1",Pelike,Paestan,Red-Figure
2-699,,Rome Market,,13,,,Seated half-draped woman to r,Pelike,Paestan,Red-Figure
2-700,"Haverford (Pa.), Haverford College 5",,,23,,"['PPSupp, no. 145', ' Comfort, Cat., no. 5 (ill.)']","Seated half-draped woman to 1., with cista and fillet in r. hand, mirror in 1.; stele to r",Pelike,Paestan,Red-Figure
2-701,Paestum 26655,,"C. Gaudo (1972), T. 3",25-5,,,"Nude woman with spray, resting 1. hand on laver",Pelike,Paestan,Red-Figure
2-702,Pontecagnano 26226,,T. 772,12,,,"Seated half-draped woman with three balls and fillet in r. hand, mirror in 1",Pelike,Paestan,Red-Figure
2-703,Pontecagnano 26231,,T. 772,12,,,"Seated nude woman with phiale of eggs and fillet in r. hand, 'skewer of fruit' in 1.; stele  to r",Pelike,Paestan,Red-Figure
2-704,Paestum 6192,,"C. Andriuolo-Laghetto (1955), T. 94",24-5,,"['PAdd, no. A 46']","Nude youth (Dionysos ?), with cista and fillet in r. hand, thyrsus in 1., drapery over 1.  arm, moving to r. and looking back 1",Pelike,Paestan,Red-Figure
2-705,Paestum 22780,,"C. Licinella (1968), T. 40",22,,,"Nude youth with 'skewer of fruit' in r. hand, thyrsus in 1., moving to r. and looking back  1.  Close in style to no. 704 and to Sydney 49.10",Pelike,Paestan,Red-Figure
2-706,Paestum 6509,,"Fuscillo (1955), T. 2",20,,"['PAdd, no. A 105']","Nude youth, holding wreath and cista, running to r. and looking back 1",Pelike,Paestan,Red-Figure
2-707,Madrid 11523 (L. 452),,,22,,"['PP, no. 201', ' PPSupp, no. 272']",Youth with thyrsus and wreath standing between two stelai,Pelike,Paestan,Red-Figure
2-708,"Moscow, Pushkin Museum 185",,,23-5,,"['PP, no. 202', ' PPSupp, no. 273']",Youth standing by stele,Pelike,Paestan,Red-Figure
2-709,Paestum 31972,,"Altavilla (1953), T. 1",25,,,"Nude youth, with drapery over 1. arm, striding to r.  Cf. with the oenochoe 31975, from the same tomb",Pelike,Paestan,Red-Figure
2-710,Madrid 11534 (L. 455),,,22,,"['PP, no. 363', ' PPSupp, no. 480 (where placed in Group of Naples 2585)']",Youth by altar,Pelike,Paestan,Red-Figure
2-711,Paestum 21193,,"C. Andriuolo (1969), T. 9",25-5,,"['Greco Pontrandolfo, Dial, di Arch. n.s. 1, 1979/2, p. 38, fig. 10 (whole tomb group)']","Nude satyr with thyrsus, egg and phiale of eggs + fillet bending forward over 1. foot  raised on tendril in front of stele.  Found with the chous 21191 (no. 764), which it closely resembles in style",Pelike,Paestan,Red-Figure
2-712,Paestum 7425,,"Agropoli (1967), T. 1",24,,,Nude youth bending forward in front of stele,Pelike,Paestan,Red-Figure
2-713,"Rothenbach-Pegnitz, Dr. P. Conradty",,,25,,"['Ex Berlin, Schiller coll. 414', ' Zahn, Cat., pi. 32', ' PP, no. 208', ' PPSupp, no. 281']","Half-draped youth seated to r. in front of stele, with 'skewer of fruit' in 1. hand and fillet  in r",Pelike,Paestan,Red-Figure
2-714,Paestum 31726,,"C. Vannullo (1975), T. 3",25,,,"Seated half-draped figure, with phiale in r. hand and mirror in 1.; duck to r.  The surface is badly eroded, and it is difficult to determine the sex of the figure",Pelike,Paestan,Red-Figure
2-715,Paestum 5051,,"C. Arcioni (1953), T. 5",23,,"['PAdd, no. A 104']","Nude youth, holding cista of eggs and fillet in r. hand, thyrsus in 1., seated to 1. on white  tendril, stele to r.  Moving towards the style of the Painter of Naples 2585",Pelike,Paestan,Red-Figure
2-716,Paestum 20316,,"C. Licinella (1967), T. 20",16,,,"Nude youth seated on white tendril, with phiale and fillet in r. hand.  Moving towards the Painter of Naples 1778",Pelike,Paestan,Red-Figure
2-717,Paestum 21470,,"C. Andriuolo (1969), T. 41",25-5,,"['Greco Pontrandolfo, op. cit., p. 43, fig. 20 (whole tomb group)']","Young satyr bending forward over r. foot raised on tendril, spray in r. hand, wreath and  stick in 1",Pelike,Paestan,Red-Figure
2-718,Paestum 31712,,"C. Vannullo (1975), T. 2",24,,,Youth satyr with flower moving towards stele,Pelike,Paestan,Red-Figure
2-719,Madrid 11526 (L. 457),,,21,,"['PP, no. 205', ' PPSupp, no. 277']",Eros with wreath and phiale with fillet standing by stele,Pelike,Paestan,Red-Figure
2-720,Paestum 22174,,"C. Andriuolo (1969), T. 79",23,,,Eros by stele,Pelike,Paestan,Red-Figure
2-721,Oxford 1945.68,,,25,,"['PPSupp, no. 248, where incorrectly attributed to the Boston Orestes Painter']","Eros standing by altar, with phiale and fillet in r. hand, mirror in 1",Pelike,Paestan,Red-Figure
2-722,"Salerno, Mus. Prov",,,21,,,"Eros moving to r., with wreath in r. hand, and 'skewer of fruit' in 1.; stele to r",Pelike,Paestan,Red-Figure
2-723,"Salerno, Soprintendenza VD 58",,"Teggiano, T. 2",22,,,Seated youth by altar,Pelike,Paestan,Red-Figure
2-724,Paestum,,"C. Spina-Gaudo (1979), T. 64",23,,,Seated nude youth with phiale,Pelike,Paestan,Red-Figure
2-725,Paestum 31713,,C. Vannullo (1975),16,,,Siren (bird body/female head),Pelike,Paestan,Red-Figure
2-725,a Kiel B 555,,,20.8,,,"Sphinx, perched above tendril, with r. paw raised.  I owe my knowledge of this vase to the kindness of Prof. K. Schauenburg",Pelike,Paestan,Red-Figure
2-726,B.M. F 243,,Avella,18-4,,"['PP, no. 209', ' PPSupp, no. 283', ' CVA 2, IV Ea, pi. 12,3', ' Schauenburg, RM 83, 1976, pi. 97,2']",Speckled bird (thrush ?),Pelike,Paestan,Red-Figure
2-727,Paestum 21423,,"C. Andriuolo (1969), T. 32",14,,,Speckled bird,Pelike,Paestan,Red-Figure
2-728,Paestum,,"Roccadaspide Tempalta (1984), T. 1",16,,,"Speckled bird, with worm in its mouth",Pelike,Paestan,Red-Figure
2-729,Paestum 32250,,"Spinazzo (1973), T. 10",12,,,"Bird, with worm in its mouth",Pelike,Paestan,Red-Figure
2-730,"Naples, private coll. (2) 4-9-1",,,16-4,,['Speckled bird (as on no. 638) with worm in mouth.'],Speckled bird (as on no. 638) with worm in mouth,Pelike,Paestan,Red-Figure
2-731,"Naples, private coll. (2) 4-9-2",,,16-8,,,Bird (dove ?) with worm in mouth.  5,Pelike,Paestan,Red-Figure
2-732,Madrid 11564,,,16,,,Nude youth with phiale moving to 1. and looking back to r,Pelike,Paestan,Red-Figure
2-733,Paestum 21424,,"C. Andriuolo (1969), T. 32",19,,,Nude youth with egg and thyrsus,Pelike,Paestan,Red-Figure
2-734,,"Zurich Market, Arete 3013",,25,,,"Nude youth with bead-wreath in r. hand, stick and bead-wreath in 1., drapery over 1.  arm",Pelike,Paestan,Red-Figure
2-735,"Rheinbach, C. Koch coll",,,19,,,"Nude youth seated to 1., with skin over 1. arm",Pelike,Paestan,Red-Figure
2-737,,"London Market, Sotheby, Sale Cat. 13 July 1976, no. 444, ill. on p. 178",,34-9,,,"Dionysos with wreath in r. hand and cista in 1., running to 1. and looking back at young  satyr, running behind him, with 'skewer of fruit' in his r. hand.  Near to Asteas.  6",Pelike,Paestan,Red-Figure
2-738,B.M. F 371,,,21-7,,"['PP, no. 230', ' PPSupp, no. 319', ' CVA 2, IV Ea, pi. 4,10', ' van Hoorn, Choes, no. 658']",Woman and capering satyr beside an altar,Pelike,Paestan,Red-Figure
2-739,S. Agata 199,,,27,,"['PAdd, no. A 120']",Siren in front of youth seated on tendril,Pelike,Paestan,Red-Figure
2-740,Paestum 4961,,"C. Gaudo (1957), T. 11",25-5,,"['PAdd, no. A 28']","Dionysos, with drapery over I. arm, and young satyr with torch, moving to r",Pelike,Paestan,Red-Figure
2-741,Pontecagnano 16721,,T. 949bis,20,,,"Nude youth, with phiale in r. hand, drapery over 1. arm, standing to 1. by altar",Pelike,Paestan,Red-Figure
2-742,"Joliet (111.), Harlan J. Berk",,,18-6,,"['Ex Los Angeles Market, Summa Galleries 970', ' Cat. 5 (Sept. 1979), no. 23 (ill.)']","Ex Los Angeles Market, Summa Galleries 970; Cat. 5 (Sept. 1979), no. 23 (ill.).  Nude youth, with drapery across the front of his body, thyrsus in 1. hand, and spray in r.,  standing in front of stele",Pelike,Paestan,Red-Figure
2-743,Paestum 31727,,"C. Vannullo (1975), T. 3",23,,,"Nude youth, with fillet in r. hand and thyrsus in 1., standing by stele",Pelike,Paestan,Red-Figure
2-744,Paestum 6109,,"C. Andriuolo-Laghetto (1955), T. 64",18,,"['PAdd, no. A 121']",Youth standing by altar with drapery over 1. arm,Pelike,Paestan,Red-Figure
2-745,Rennes D 863.1.27,,,20-6,,"['PAdd, no. A 123', ' CVA, pi. 39']","Nude youth (Dionysos ?), with r. foot raised, standing between two stelai; 'skewer of  fruit' in r. hand, thyrsus in 1., head turned to r.  Close to Python, cf. with Boston 19.295 (no. 372)",Pelike,Paestan,Red-Figure
2-746,"Salerno, Mus. Prov.",,Pontecagnano,17-5,,,"Nude youth (Dionysos), with thyrsus and 'skewer of fruit'",Pelike,Paestan,Red-Figure
2-747,Paestum 22781,,"C. Licinella (1968), T. 40",19,,,"Nude youth with fillet in r. hand and 'skewer of fruit' in 1., moving to r., and looking 1.,  between two stelai",Pelike,Paestan,Red-Figure
2-748,Bologna 436,,,19,,"['PP, no. 228', ' PPSupp, no. 317', ' CVA 3, IV Er, pi. 5,11']","Nude youth bending forward in front of stele, with head turned back to 1",Pelike,Paestan,Red-Figure
2-749,"Stockport, Municipal Museum L.206.77",,,21-5,,"['PPSupp, no. 318']",Nude youth bending forward in front of stele,Pelike,Paestan,Red-Figure
2-750,Paestum 21535,,"C. Andriuolo (1969), T. 50",19,,,"Nude youth, with r. foot raised on spotted rock, 'skewer of fruit' in r. hand, thyrsus in 1",Pelike,Paestan,Red-Figure
2-751,Paestum (fragment),,the Foce del Sele. 11 x 10,,,"['PP, no. 67', ' PPSupp, no. 140']",Part of youth bending forward.  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP 215,Pelike,Paestan,Red-Figure
2-752,Madrid 11499 (L. 481),,,19,,"['PP, no. 227', ' PPSupp, no. 207']","Half-draped youth (Dionysos) seated to r., with 'skewer of fruit' in each hand",Pelike,Paestan,Red-Figure
2-753,Rio de Janeiro 1488,,,18-9,,"['PAdd, no. A 123 bis']","Half-draped youth (Dionysos) seated to 1., with 'skewer of fruit'",Pelike,Paestan,Red-Figure
2-754,,"London Market, Charles Ede Ltd",,20-3,,"['GPSIVII, 1979, no. 33 (ill.)', ' X, 1984, no. 18 (ill.)']","GPSIVII, 1979, no. 33 (ill.); X, 1984, no. 18 (ill.).  Half-draped youth seated on altar to r., between two stelai, with wreath in r. hand, cista  and wreath in 1",Pelike,Paestan,Red-Figure
2-755,Paestum,,"C. Spina-Gaudo (1979), T. 67",17,,,Seated half-draped youth with wreath and phiale,Pelike,Paestan,Red-Figure
2-756,"Los Angeles Market, Barakat Gallery PF 292",,,16-5,,"['Catalogue (1985), p. 299, no. PF 202, ill. on p. 228. Said to come from Gadara in Jordan (which is improbable)']",Seated half-draped youth to 1,Pelike,Paestan,Red-Figure
2-757,"Salerno, Mus. Prov.",,Pontecagnano,16-5,,"['PPSupp, no. 141']","Young satyr with thyrsus and 'skewer of fruit', capering between altar and stele",Pelike,Paestan,Red-Figure
2-758,Leiden GNV 138,,,20,,"['PP, no. 231', ' PPSupp, no. 142', ' von Hoorn, Choes, no. 618', ' Kern, OMLeiden 40, 1959, pi. 8 c']","Young satyr with cista running up to stele, with head turned to 1",Pelike,Paestan,Red-Figure
2-759,"Rome, Museo Pigorini 93639",,"Grotta di Pertosa (Salerno). The vase is in poor  condition, and the top is missing",17-9,,"['condition, and the top is missing. Ht. (as preserved) 17-9']",Young satyr bending forward in front of stele,Pelike,Paestan,Red-Figure
2-760,,Rome Market,,28,,,Young satyr bending forward in front of altar,Pelike,Paestan,Red-Figure
2-761,,"Nostell Priory, Sale Cat. no. 31 c, pi. 11,5",,16,,"['PAdd, no. A 122']","Young satyr with 'skewer of fruit' and wreath in r. hand, phiale and fillet in 1., capering",Pelike,Paestan,Red-Figure
2-762,Paestum,,"Agropoli (1967), T. 1",22,,,"Young satyr, with skin over 1. arm, moving to r. and looking back to 1",Pelike,Paestan,Red-Figure
2-763,Paestum 21191,,"C. Andriuolo (1969), T. 9",20,,"['Greco Pontrandolfo, Dial, di Arch. n.s. 1, 1979/2, p. 38, fig. 10 (tomb group)']","Young satyr with thyrsus in 1. hand, 'skewer of fruit' and fillet in r. moving to r.  Goes closely with the squat lekythos 21193 (no. 711), from the same tomb",Pelike,Paestan,Red-Figure
2-764,Paestum 22257,,"C. Andriuolo (1969), T. 84",20,,,Young satyr with thyrsus and 'skewer of fruit' bending forward by altar,Pelike,Paestan,Red-Figure
2-765,Paestum 31714,,C. Vannullo (1975),21,,,"Young satyr with 'skewer of fruit' in r. hand, thyrsus in 1.; altar to r",Pelike,Paestan,Red-Figure
2-766,Paestum 32050,,"C. Spina (1963), T. 9",19,,['Eros (with dotted wings) by small altar'],Eros (with dotted wings) by small altar; head turned to 1,Pelike,Paestan,Red-Figure
2-768,Madrid 11496 (L. 475),,,20,,"['PP, no. 162', ' PPSupp, no. 321']",Standing woman with 'skewer of fruit' and mirror; altar to r,Pelike,Paestan,Red-Figure
2-769,Paestum 31975,,"Altavilla (1953), T. 1",24,,,Woman with wreath moving to r. and looking back 1,Pelike,Paestan,Red-Figure
2-770,Jena 257 (431),,,26,,"['PP, no. 232', ' PPSupp, no. 320']",Seated woman beside stele,Pelike,Paestan,Red-Figure
2-771,"Naples, private coll. (2) 4-16-1",,,20,,,"Half-draped woman seated on altar beside stele, with egg in r. hand and tambourine in 1.  2",Pelike,Paestan,Red-Figure
2-772,Pontecagnano 26323,,,14,,,Phlyax mask to 1,Pelike,Paestan,Red-Figure
2-773,"Naples, private coll. (2) 4-16-2",,,10,,,Phlyax mask to r.  The fan-palmette below the handle indicates that this vase is approaching in style the  Painter of Naples 2585,Pelike,Paestan,Red-Figure
2-774,"Cologne, Tollmann coll",,,23,,,Young satyr with thyrsus and 'skewer of fruit' bending forward in front of standing half- draped Dionysos,Pelike,Paestan,Red-Figure
2-775,,"Zurich Market, Arete",,16,,,"Nude youth kneeling between two altars, egg in r. hand, fillet in 1",Pelike,Paestan,Red-Figure
2-776,"Canberra, A.N.U. 65.18",,,17,,"['J. R. Green, Antiquities, p. 68 (ill.)']","Half-draped youth seated between two stelai, with wreath in r. hand, dish of eggs and  wreath in 1",Pelike,Paestan,Red-Figure
2-777,Madrid 11489,,,18,,"['PP, no. 233', ' PPSupp, no. 322']",Young satyr kneeling between altars,Pelike,Paestan,Red-Figure
2-778,Madrid 11491 (L. 488),,,16,,"['PP, no. 234', ' PPSupp, no. 323']",Young satyr capering between altars,Pelike,Paestan,Red-Figure
2-779,Berlin F 3069,,,18,,"['PP, no. 235', ' PPSupp, no. 324']",Youth with two wreaths seated beside an altar,Pelike,Paestan,Red-Figure
2-780,Paestum 21141,,"C. Andriuolo (1969), T. 1",18,,,"Seated woman, with wreath and mirror, between two altars",Pelike,Paestan,Red-Figure
2-781,"Haverford, Haverford College 6. Top of handle",,,29,,"['PPSupp, no. 138', ' Comfort, Cat., no. 6, pis. 6 A-D']","Dionysos with drapery over 1. arm, phiale and fillet in 1. hand, thyrsus in r., following  bearded silen, with dish and torch, moving to r., and looking back 1",Pelike,Paestan,Red-Figure
2-782,Paestum 21232,,"C. Andriuolo (1969), T. 14",21-5,,,"Dionysos, with piece of dot-striped drapery, across the lower part of his body, holding  thyrsus in r. hand, bending forward in front of stele.  Close to the Painter of Wurzburg H 5739",Pelike,Paestan,Red-Figure
2-783,Madrid 11488 (L. 349),,,21,,"['PP, no. 238', ' PPSupp, no. 327']",Eros and a seated woman,Pelike,Paestan,Red-Figure
2-784,B.M. F 393 (1772.3-20.228),,,20,,"['PP, no. 236', ' PPSupp, no. 325']","Kneeling satyr with spray in 1. hand, 'skewer of fruit' in r",Pelike,Paestan,Red-Figure
2-785,Louvre S 1592 (ED 861),,,18,,"['PP, no. 237', ' PPSupp, no. 326']","Seated draped woman, with 'skewer of fruit' and fillet.  Reserved bands as frames.  1",Pelike,Paestan,Red-Figure
2-786,Swiss private coll,,,7-1,,"['Schauenburg, RM 83, 1976, pi. 79']","Bird and lion, with plastic head as spout",Pelike,Paestan,Red-Figure
2-787,Paestum 31755,,"C. Vannullo (1975), T. 5",6-5,9-2,,Two hounds and a small bird,Pelike,Paestan,Red-Figure
2-788,Paestum,,C. Spina-Gaudo (1975),11-5,,,"[a)  Seated half-draped woman with mirror and phiale + fillet, [b) Eros with mirror and  egg, moving to 1.  Reserved bands for frames",Pelike,Paestan,Red-Figure
2-789,,"Los Angeles Market, Superior Stamp and Coin Co",,17-3,,"['The Antiquities Gallery (Cat.), p. 48, no. 190 (ill.)']","(a)  Half-draped woman seated to 1., [b) nude youth, with cista in r. hand and drapery  over 1. arm, moving to r. and looking back 1.  Reserved bands for frames",Pelike,Paestan,Red-Figure
2-790,"Rheinbach, C. Koch coll",,,11,,"['Ex Freiburg Market, Puhze, Kunst der Antike 1, 1977, no. 138, (ill.)']","(a)  Seated half-draped woman holding up mirror, [b) nude youth with egg and thyrsus.  Reserved band for frames.  Close in style to Sydney 49.10 (no. 428)",Pelike,Paestan,Red-Figure
2-791,Pontecagnano 26416,,T. 794,10,,,"(a)  Draped woman, [b) nude youth with drapery over 1. arm.  Framed between reserved bands",Pelike,Paestan,Red-Figure
2-792,Paestum 21208,,"C. Andriuolo (1969), T. 11",13,21/13,"['Greco Pontrandolfo, / Lucani, pi. 20 (with other vases from the same tomb group)']","(a)  Draped woman with wreath and fillet, [b) nude youth with thyrsus and fillet",Pelike,Paestan,Red-Figure
2-793,Louvre K 350,,,14,20/14,"['PP, no. 179', ' PPSupp, no. 234']","(a)  Standing draped woman with 'skewer of fruit', enveloped in himation, [b) nude  youth with fillet and thyrsus",Pelike,Paestan,Red-Figure
2-794,,"London Market, Sotheby, Sale Cat. 21 May 1984, no. 284, 1",,19-7,20/11-5,,"(a)  Draped woman with stick in r. hand and 'skewer of fruit' in 1., with cloak drawn up  over her head, 1. foot raised, [b) nude youth with stick and 'skewer of fruit' moving to r",Pelike,Paestan,Red-Figure
2-795,Paestum 21233,,"C. Andriuolo (1969), T. 14",13-5,20/12,,"(a)  Nude youth with 'skewer of fruit' + fillet in r. hand, thyrsus in 1., [b) nude youth  bending forward, holding phiale and fillet",Pelike,Paestan,Red-Figure
2-796,"Tatefield Hail (near Harrogate), Kent coll. 379",,,,,"['PAdd, no. A 63']","[a)  Youth, [b) young satyr",Pelike,Paestan,Red-Figure
2-797,Paestum 4957,,"C. Gaudo (1957), T. 11",13-5,21-5/14-5,"['PAdd, no. A 65']","(a)  Youth with tambourine, [b) satyr, holding thyrsus and fillet, moving to r. and looking  back to 1",Pelike,Paestan,Red-Figure
2-798,Paestum 21556,,"C. Andriuolo (1969), T. 53",13-5,22/13,,"(a)  Draped woman, [b) nude youth bending forward.  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP",Pelike,Paestan,Red-Figure
2-799,Paestum 5658,,"C. Andriuolo (1955), T. 18",11-7,10,,"(a)  Draped woman moving to r., [b) seated nude youth with bunch of grapes and cista",Pelike,Paestan,Red-Figure
2-800,Madrid 11395,,,16,,"['PP, no. 86', ' PPSupp, no. 115']","(a)  Standing woman with 'skewer of fruit' and thyrsus, [b) satyr seated on rock with  'skewer of fruit' and fillet",Pelike,Paestan,Red-Figure
2-801,Paestum 4956,,"C. Gaudo (1957), T. 11",13-5,20/12-5,"['PAdd, no. A 64']","(a)  Standing draped woman, [b) silen, bending forward",Pelike,Paestan,Red-Figure
2-802,Paestum 21427,,"C. Andriuolo (1969), T. 32",11,19/11,,"(a)  Draped woman holding mirror and fillet, [b) young satyr slightly bending forward",Pelike,Paestan,Red-Figure
2-803,Paestum 5429,,"C. Andriuolo (1954), T. 7",15-5,26-5/14,"['PAdd, no. A 60']","(a)  Seated half-draped woman with mirror by laver, (6) Eros by laver.  Found together with nos. 614 and 630, which are by the same hand",Pelike,Paestan,Red-Figure
2-804,"Tatefield Hall, Kent coll. 702",,,25,,,"(a)  Nude woman to 1., with drapery around her arms, [b) youth leaning on pillar",Pelike,Paestan,Red-Figure
2-805,Pontecagnano 36115,,T. 1593 (1968),12,,,"(a)  Standing draped woman to 1., with phiale and wreath, [b) seated nude youth with  phiale and wreath",Pelike,Paestan,Red-Figure
2-806,,"Freiburg Market, Puhze",,,,,"(a)  Standing draped woman with egg and mirror + fillet, [b) standing nude youth with  wreath in r. hand 'skewer of fruit' and fillet in 1",Pelike,Paestan,Red-Figure
2-807,Geneva MF 244,,,12-7,20/121,"['PPSupp, no. 236']","(a)  Standing draped woman with mirror and fillet, (o) nude youth bending forward with  fillet and spray",Pelike,Paestan,Red-Figure
2-808,"Zurich, University 3934",,,11,18/10-5,"['Ex Basel Market, Auctiones A.G., Auktion 14, 2 Dec. 1983, no. 248, ill. on p. 51']","(a)  Standing draped woman, with egg and fillet, (b) seated nude youth, holding fillet",Pelike,Paestan,Red-Figure
